timestamp,open,high,low,close,volume,symbol
2025-12-20 03:55:00+00:00,2989.35,2989.45,2988.78,2989.41,99.2059,ETH
2025-12-20 04:00:00+00:00,2989.42,2990.8,2989.06,2989.54,237.3683,ETH
2025-12-20 04:05:00+00:00,2989.53,2989.54,2964.17,2984.18,3659.2698,ETH
2025-12-20 04:10:00+00:00,2984.17,2984.5,2980.99,2981.58,523.5433,ETH
2025-12-20 04:15:00+00:00,2981.58,2983.34,2981.58,2981.59,365.0138,ETH
2025-12-20 04:20:00+00:00,2981.6,2983.86,2981.48,2983.85,154.368,ETH
2025-12-20 04:25:00+00:00,2983.85,2986.16,2983.85,2985.63,305.5075,ETH
2025-12-20 04:30:00+00:00,2985.63,2986.99,2985.15,2986.77,161.805,ETH
2025-12-20 04:35:00+00:00,2986.76,2987.63,2986.3,2986.3,255.8821,ETH
2025-12-20 04:40:00+00:00,2986.3,2986.3,2985.54,2985.99,116.6585,ETH
2025-12-20 04:45:00+00:00,2985.98,2985.99,2983.81,2984.25,166.0162,ETH
2025-12-20 04:50:00+00:00,2984.26,2986.34,2982.19,2983.87,245.2232,ETH
2025-12-20 04:55:00+00:00,2983.87,2984.32,2982.99,2984.31,80.1614,ETH
2025-12-20 05:00:00+00:00,2984.31,2985.09,2983.29,2984.48,137.9051,ETH
2025-12-20 05:05:00+00:00,2984.48,2984.48,2981.99,2983.74,289.9943,ETH
2025-12-20 05:10:00+00:00,2983.73,2985.09,2983.04,2985.09,182.3672,ETH
2025-12-20 05:15:00+00:00,2985.08,2987.03,2984.89,2986.57,216.2913,ETH
2025-12-20 05:20:00+00:00,2986.57,2988.74,2983.68,2986.49,327.8778,ETH
2025-12-20 05:25:00+00:00,2986.5,2988.5,2986.49,2987.93,143.2399,ETH
2025-12-20 05:30:00+00:00,2987.93,2989.5,2986.0,2987.95,263.0536,ETH
2025-12-20 05:35:00+00:00,2987.95,2988.5,2986.32,2986.32,362.9515,ETH
2025-12-20 05:40:00+00:00,2986.32,2987.99,2984.42,2986.54,471.1779,ETH
2025-12-20 05:45:00+00:00,2986.54,2986.54,2983.06,2985.09,139.1212,ETH
2025-12-20 05:50:00+00:00,2985.09,2986.24,2983.49,2984.07,202.9446,ETH
2025-12-20 05:55:00+00:00,2984.07,2984.08,2979.81,2980.99,1355.02,ETH
2025-12-20 06:00:00+00:00,2980.99,2983.49,2980.76,2983.34,328.3306,ETH
2025-12-20 06:05:00+00:00,2983.34,2983.38,2982.14,2982.59,149.007,ETH
2025-12-20 06:10:00+00:00,2982.59,2984.27,2982.0,2983.8,179.5942,ETH
2025-12-20 06:15:00+00:00,2983.79,2984.8,2982.99,2984.52,258.6062,ETH
2025-12-20 06:20:00+00:00,2984.52,2985.39,2984.52,2985.01,171.9021,ETH
2025-12-20 06:25:00+00:00,2985.0,2985.01,2983.76,2983.76,116.8196,ETH
2025-12-20 06:30:00+00:00,2983.77,2984.5,2983.03,2984.05,182.2722,ETH
2025-12-20 06:35:00+00:00,2984.05,2984.06,2983.32,2983.4,110.8778,ETH
2025-12-20 06:40:00+00:00,2983.41,2983.41,2982.35,2982.59,143.0811,ETH
2025-12-20 06:45:00+00:00,2982.59,2982.59,2980.66,2981.55,149.7939,ETH
2025-12-20 06:50:00+00:00,2981.55,2981.95,2979.74,2980.5,241.3826,ETH
2025-12-20 06:55:00+00:00,2980.5,2981.53,2980.09,2980.55,104.0593,ETH
2025-12-20 07:00:00+00:00,2980.55,2982.01,2978.67,2979.62,218.189,ETH
2025-12-20 07:05:00+00:00,2979.61,2979.61,2977.75,2978.16,248.1664,ETH
2025-12-20 07:10:00+00:00,2978.16,2978.16,2975.3,2977.25,591.3738,ETH
2025-12-20 07:15:00+00:00,2977.25,2978.49,2975.0,2975.4,343.7677,ETH
2025-12-20 07:20:00+00:00,2975.4,2978.37,2975.28,2978.36,294.5562,ETH
2025-12-20 07:25:00+00:00,2978.36,2980.5,2978.28,2980.25,178.2799,ETH
2025-12-20 07:30:00+00:00,2980.25,2984.66,2978.73,2982.6,980.2445,ETH
2025-12-20 07:35:00+00:00,2982.6,2982.6,2980.03,2980.36,152.3007,ETH
2025-12-20 07:40:00+00:00,2980.36,2982.3,2980.36,2980.49,284.9066,ETH
2025-12-20 07:45:00+00:00,2980.49,2982.0,2979.92,2981.98,395.6657,ETH
2025-12-20 07:50:00+00:00,2981.98,2983.63,2981.98,2982.28,215.5584,ETH
2025-12-20 07:55:00+00:00,2982.27,2987.18,2981.24,2981.24,1401.4174,ETH
2025-12-20 08:00:00+00:00,2981.24,2986.52,2981.24,2986.51,906.5408,ETH
2025-12-20 08:05:00+00:00,2986.52,2987.11,2984.87,2985.49,222.3727,ETH
2025-12-20 08:10:00+00:00,2985.49,2985.49,2982.12,2983.61,701.8641,ETH
2025-12-20 08:15:00+00:00,2983.62,2986.21,2983.62,2985.75,329.755,ETH
2025-12-20 08:20:00+00:00,2985.76,2990.0,2985.75,2987.73,628.5031,ETH
2025-12-20 08:25:00+00:00,2987.72,2989.08,2987.46,2989.02,122.6301,ETH
2025-12-20 08:30:00+00:00,2989.02,2989.11,2987.13,2987.2,215.363,ETH
2025-12-20 08:35:00+00:00,2987.21,2988.52,2986.15,2987.0,312.6989,ETH
2025-12-20 08:40:00+00:00,2987.0,2987.0,2985.56,2985.56,165.2835,ETH
2025-12-20 08:45:00+00:00,2985.56,2985.56,2984.67,2985.36,93.5137,ETH
2025-12-20 08:50:00+00:00,2985.37,2985.51,2982.6,2983.0,135.4109,ETH
2025-12-20 08:55:00+00:00,2983.0,2983.05,2982.18,2983.05,84.1048,ETH
2025-12-20 09:00:00+00:00,2983.04,2985.94,2982.44,2985.1,185.1996,ETH
2025-12-20 09:05:00+00:00,2985.09,2985.2,2983.37,2983.76,280.2193,ETH
2025-12-20 09:10:00+00:00,2983.77,2984.5,2983.77,2984.49,190.8432,ETH
2025-12-20 09:15:00+00:00,2984.48,2985.11,2984.33,2985.1,224.8908,ETH
2025-12-20 09:20:00+00:00,2985.11,2986.48,2984.56,2986.23,526.1552,ETH
2025-12-20 09:25:00+00:00,2986.23,2986.24,2983.83,2984.37,352.9514,ETH
2025-12-20 09:30:00+00:00,2984.36,2986.42,2984.36,2985.55,275.6959,ETH
2025-12-20 09:35:00+00:00,2985.55,2986.99,2985.39,2986.52,211.6656,ETH
2025-12-20 09:40:00+00:00,2986.51,2986.52,2985.97,2986.45,119.7494,ETH
2025-12-20 09:45:00+00:00,2986.46,2986.46,2984.61,2985.34,206.831,ETH
2025-12-20 09:50:00+00:00,2985.34,2985.89,2984.54,2985.04,97.9275,ETH
2025-12-20 09:55:00+00:00,2985.05,2985.05,2983.09,2983.16,58.8965,ETH
2025-12-20 10:00:00+00:00,2983.16,2983.17,2982.19,2982.54,294.5647,ETH
2025-12-20 10:05:00+00:00,2982.54,2982.82,2981.79,2981.87,192.0115,ETH
2025-12-20 10:10:00+00:00,2981.88,2983.55,2981.87,2982.96,148.9727,ETH
2025-12-20 10:15:00+00:00,2982.96,2982.96,2980.63,2981.01,168.2792,ETH
2025-12-20 10:20:00+00:00,2981.0,2981.01,2977.16,2977.68,574.6763,ETH
2025-12-20 10:25:00+00:00,2977.69,2979.3,2976.59,2978.01,309.9528,ETH
2025-12-20 10:30:00+00:00,2978.02,2979.12,2975.14,2975.64,381.7156,ETH
2025-12-20 10:35:00+00:00,2975.63,2976.17,2975.58,2976.16,197.4566,ETH
2025-12-20 10:40:00+00:00,2976.17,2980.75,2975.81,2980.33,649.2894,ETH
2025-12-20 10:45:00+00:00,2980.33,2980.34,2977.12,2978.24,283.313,ETH
2025-12-20 10:50:00+00:00,2978.24,2979.16,2977.86,2979.16,163.2164,ETH
2025-12-20 10:55:00+00:00,2979.16,2979.23,2978.73,2979.04,106.6322,ETH
2025-12-20 11:00:00+00:00,2979.05,2979.49,2977.61,2977.7,111.6537,ETH
2025-12-20 11:05:00+00:00,2977.71,2977.73,2976.89,2977.73,102.1911,ETH
2025-12-20 11:10:00+00:00,2977.73,2977.73,2976.52,2977.46,172.0995,ETH
2025-12-20 11:15:00+00:00,2977.45,2979.76,2977.01,2979.58,354.6573,ETH
2025-12-20 11:20:00+00:00,2979.58,2989.51,2979.57,2986.46,1741.1476,ETH
2025-12-20 11:25:00+00:00,2986.45,2990.2,2985.77,2986.92,561.8104,ETH
2025-12-20 11:30:00+00:00,2986.92,2987.86,2985.25,2985.99,161.9063,ETH
2025-12-20 11:35:00+00:00,2986.0,2987.04,2984.6,2987.04,196.0948,ETH
2025-12-20 11:40:00+00:00,2987.03,2987.05,2984.97,2985.34,248.863,ETH
2025-12-20 11:45:00+00:00,2985.34,2986.07,2984.99,2986.07,240.4907,ETH
2025-12-20 11:50:00+00:00,2986.07,2987.17,2985.85,2986.52,136.4812,ETH
2025-12-20 11:55:00+00:00,2986.51,2987.63,2986.19,2987.13,286.1525,ETH
2025-12-20 12:00:00+00:00,2987.14,2987.71,2986.64,2987.4,216.5942,ETH
2025-12-20 12:05:00+00:00,2987.4,2993.0,2987.4,2992.99,759.1163,ETH
2025-12-20 12:10:00+00:00,2993.0,2993.8,2991.06,2991.25,1371.2518,ETH
2025-12-20 12:15:00+00:00,2991.25,2991.92,2989.28,2989.28,596.5506,ETH
2025-12-20 12:20:00+00:00,2989.28,2990.76,2988.63,2989.15,304.5324,ETH
2025-12-20 12:25:00+00:00,2989.16,2989.58,2989.05,2989.05,164.3924,ETH
2025-12-20 12:30:00+00:00,2989.05,2989.06,2987.56,2988.28,183.2283,ETH
2025-12-20 12:35:00+00:00,2988.27,2989.05,2988.15,2988.7,236.3503,ETH
2025-12-20 12:40:00+00:00,2988.7,2988.71,2987.49,2988.38,171.3776,ETH
2025-12-20 12:45:00+00:00,2988.39,2989.0,2988.27,2988.43,183.4849,ETH
2025-12-20 12:50:00+00:00,2988.43,2990.01,2988.43,2989.16,219.1069,ETH
2025-12-20 12:55:00+00:00,2989.17,2989.3,2988.29,2989.3,152.7859,ETH
2025-12-20 13:00:00+00:00,2989.3,2992.0,2988.8,2991.11,381.2391,ETH
2025-12-20 13:05:00+00:00,2991.11,2992.03,2976.58,2977.0,2019.2866,ETH
2025-12-20 13:10:00+00:00,2977.0,2979.42,2976.49,2977.76,881.3605,ETH
2025-12-20 13:15:00+00:00,2977.76,2977.76,2969.29,2973.02,1562.0926,ETH
2025-12-20 13:20:00+00:00,2973.02,2978.36,2967.44,2973.18,2311.1198,ETH
2025-12-20 13:25:00+00:00,2973.18,2976.3,2970.2,2972.04,799.77,ETH
2025-12-20 13:30:00+00:00,2972.04,2974.46,2970.52,2974.38,407.418,ETH
2025-12-20 13:35:00+00:00,2974.38,2976.96,2973.12,2976.96,239.3378,ETH
2025-12-20 13:40:00+00:00,2976.98,2978.78,2976.15,2978.08,375.6769,ETH
2025-12-20 13:45:00+00:00,2978.13,2982.89,2978.13,2980.64,471.7809,ETH
2025-12-20 13:50:00+00:00,2980.65,2982.04,2979.7,2980.36,334.4755,ETH
2025-12-20 13:55:00+00:00,2980.35,2981.41,2979.89,2980.0,228.0194,ETH
2025-12-20 14:00:00+00:00,2980.0,2980.0,2972.85,2974.22,566.0745,ETH
2025-12-20 14:05:00+00:00,2974.22,2974.23,2969.28,2973.19,633.6202,ETH
2025-12-20 14:10:00+00:00,2973.2,2974.09,2972.0,2972.51,307.2053,ETH
2025-12-20 14:15:00+00:00,2972.51,2975.4,2972.07,2975.4,317.102,ETH
2025-12-20 14:20:00+00:00,2975.41,2976.93,2975.04,2975.59,365.0013,ETH
2025-12-20 14:25:00+00:00,2975.6,2976.46,2975.59,2975.6,160.998,ETH
2025-12-20 14:30:00+00:00,2975.6,2977.1,2975.6,2976.48,352.8523,ETH
2025-12-20 14:35:00+00:00,2976.49,2978.47,2976.48,2977.81,278.2151,ETH
2025-12-20 14:40:00+00:00,2977.82,2978.77,2974.49,2978.59,386.4883,ETH
2025-12-20 14:45:00+00:00,2978.59,2980.73,2977.7,2978.21,660.6918,ETH
2025-12-20 14:50:00+00:00,2978.22,2980.0,2978.09,2980.0,293.7123,ETH
2025-12-20 14:55:00+00:00,2980.0,2981.34,2979.72,2980.31,222.8858,ETH
2025-12-20 15:00:00+00:00,2980.31,2980.32,2975.01,2976.24,491.8233,ETH
2025-12-20 15:05:00+00:00,2976.25,2978.24,2976.25,2978.24,308.2564,ETH
2025-12-20 15:10:00+00:00,2978.25,2979.15,2977.85,2978.61,165.0454,ETH
2025-12-20 15:15:00+00:00,2978.61,2979.13,2968.66,2969.4,2274.7612,ETH
2025-12-20 15:20:00+00:00,2969.4,2974.26,2969.4,2971.73,1004.3493,ETH
2025-12-20 15:25:00+00:00,2971.73,2974.12,2971.73,2974.12,211.3271,ETH
2025-12-20 15:30:00+00:00,2974.13,2976.32,2974.13,2976.31,657.8105,ETH
2025-12-20 15:35:00+00:00,2976.32,2976.49,2975.23,2975.24,319.7848,ETH
2025-12-20 15:40:00+00:00,2975.24,2976.91,2975.22,2976.67,218.5716,ETH
2025-12-20 15:45:00+00:00,2976.67,2977.1,2976.65,2977.09,309.4887,ETH
2025-12-20 15:50:00+00:00,2977.09,2978.8,2976.4,2977.11,494.7966,ETH
2025-12-20 15:55:00+00:00,2977.12,2977.27,2977.11,2977.27,128.1091,ETH
2025-12-20 16:00:00+00:00,2977.26,2979.16,2977.26,2978.55,597.9635,ETH
2025-12-20 16:05:00+00:00,2978.59,2979.5,2977.48,2979.5,220.5572,ETH
2025-12-20 16:10:00+00:00,2979.49,2979.5,2978.55,2979.37,278.915,ETH
2025-12-20 16:15:00+00:00,2979.36,2979.84,2978.32,2978.49,488.7899,ETH
2025-12-20 16:20:00+00:00,2978.49,2978.51,2977.92,2978.5,260.9187,ETH
2025-12-20 16:25:00+00:00,2978.51,2978.51,2975.49,2975.73,489.3113,ETH
2025-12-20 16:30:00+00:00,2975.72,2975.82,2974.34,2974.95,359.6115,ETH
2025-12-20 16:35:00+00:00,2974.95,2976.78,2974.95,2975.89,451.4246,ETH
2025-12-20 16:40:00+00:00,2975.89,2976.26,2974.66,2976.25,351.5149,ETH
2025-12-20 16:45:00+00:00,2976.26,2980.13,2976.25,2979.17,1001.1645,ETH
2025-12-20 16:50:00+00:00,2979.16,2979.17,2977.1,2978.88,340.4539,ETH
2025-12-20 16:55:00+00:00,2978.88,2978.92,2978.87,2978.9,169.2631,ETH
2025-12-20 17:00:00+00:00,2978.91,2979.93,2978.91,2979.51,263.3875,ETH
2025-12-20 17:05:00+00:00,2979.52,2981.0,2976.54,2976.91,587.0024,ETH
2025-12-20 17:10:00+00:00,2976.91,2977.99,2974.56,2977.98,194.5256,ETH
2025-12-20 17:15:00+00:00,2977.99,2980.29,2977.98,2979.99,161.1438,ETH
2025-12-20 17:20:00+00:00,2980.0,2981.04,2979.99,2980.97,279.6975,ETH
2025-12-20 17:25:00+00:00,2980.96,2981.4,2979.0,2979.54,147.3816,ETH
2025-12-20 17:30:00+00:00,2979.54,2979.74,2977.74,2979.3,201.4682,ETH
2025-12-20 17:35:00+00:00,2979.3,2979.31,2976.6,2977.28,170.887,ETH
2025-12-20 17:40:00+00:00,2977.27,2977.52,2976.86,2977.51,58.0399,ETH
2025-12-20 17:45:00+00:00,2977.51,2978.92,2977.51,2978.91,48.1093,ETH
2025-12-20 17:50:00+00:00,2978.91,2980.01,2978.27,2979.28,1440.4281,ETH
2025-12-20 17:55:00+00:00,2979.29,2979.29,2977.56,2978.02,475.9907,ETH
2025-12-20 18:00:00+00:00,2978.03,2980.2,2977.01,2977.01,275.9696,ETH
2025-12-20 18:05:00+00:00,2977.01,2977.16,2976.4,2976.44,142.2667,ETH
2025-12-20 18:10:00+00:00,2976.44,2976.88,2975.57,2976.47,115.266,ETH
2025-12-20 18:15:00+00:00,2976.47,2977.49,2976.46,2977.49,92.6092,ETH
2025-12-20 18:20:00+00:00,2977.48,2977.98,2976.5,2976.77,97.0777,ETH
2025-12-20 18:25:00+00:00,2976.77,2977.27,2976.77,2977.26,35.5773,ETH
2025-12-20 18:30:00+00:00,2977.26,2977.66,2976.24,2977.32,77.8245,ETH
2025-12-20 18:35:00+00:00,2977.33,2977.33,2976.42,2976.49,80.0119,ETH
2025-12-20 18:40:00+00:00,2976.5,2976.9,2974.66,2974.85,326.9168,ETH
2025-12-20 18:45:00+00:00,2974.85,2975.71,2974.84,2975.5,65.3053,ETH
2025-12-20 18:50:00+00:00,2975.51,2976.68,2975.06,2976.66,99.5315,ETH
2025-12-20 18:55:00+00:00,2976.66,2980.5,2976.66,2978.05,471.5143,ETH
2025-12-20 19:00:00+00:00,2978.04,2978.48,2974.79,2976.67,104.6979,ETH
2025-12-20 19:05:00+00:00,2976.67,2981.4,2976.67,2979.33,612.0791,ETH
2025-12-20 19:10:00+00:00,2979.33,2981.09,2979.33,2979.49,193.7722,ETH
2025-12-20 19:15:00+00:00,2979.49,2980.25,2978.15,2978.3,151.1285,ETH
2025-12-20 19:20:00+00:00,2978.31,2979.35,2977.21,2977.48,148.3498,ETH
2025-12-20 19:25:00+00:00,2977.49,2979.49,2977.08,2978.87,152.9909,ETH
2025-12-20 19:30:00+00:00,2978.87,2978.87,2978.48,2978.86,64.4245,ETH
2025-12-20 19:35:00+00:00,2978.86,2979.13,2977.9,2977.9,97.6058,ETH
2025-12-20 19:40:00+00:00,2977.91,2978.8,2977.91,2978.8,157.9433,ETH
2025-12-20 19:45:00+00:00,2978.8,2978.8,2977.5,2978.41,258.3475,ETH
2025-12-20 19:50:00+00:00,2978.42,2978.91,2977.65,2978.9,76.5931,ETH
2025-12-20 19:55:00+00:00,2978.91,2979.29,2978.05,2978.05,121.1157,ETH
2025-12-20 20:00:00+00:00,2978.06,2978.06,2977.57,2977.89,103.4409,ETH
2025-12-20 20:05:00+00:00,2977.89,2979.62,2977.88,2979.61,117.1998,ETH
2025-12-20 20:10:00+00:00,2979.62,2980.0,2978.6,2979.99,96.2366,ETH
2025-12-20 20:15:00+00:00,2979.98,2980.73,2979.98,2980.62,61.303,ETH
2025-12-20 20:20:00+00:00,2980.63,2981.15,2980.4,2980.81,133.1175,ETH
2025-12-20 20:25:00+00:00,2980.8,2981.03,2980.8,2981.02,26.707,ETH
